name,date,id,points
IZJRNA7P,2018-4-26,7410,705
IQFCSJ3F,2018-6-25,7411,2047
I61XI0GP,2018-5-18,7412,2380
SFXVLI64,2018-1-9,7413,248
UXSPMB6R,2018-1-3,7414,2025
9IG1UVMI,2018-6-3,7415,1355
J57VRIL4,2018-9-22,7416,1808
M8KSXVAR,2018-3-18,7417,96
GLZBIQBG,2018-1-19,7418,678
9PSQZMI1,2018-3-24,7419,458
RRZFX8BS,2018-3-15,7420,1733
0Q64C2SY,2018-7-17,7421,966
5OQT1VHH,2018-3-3,7422,1367
1VQ54RSM,2018-1-17,7423,770
VWLQD3MG,2018-1-3,7424,309
0NCSU4GS,2018-10-20,7425,1423
KZ94BW8T,2018-10-26,7426,296
YIBAOSJY,2018-9-11,7427,1987
GPU26XT6,2018-11-8,7428,1873
B4BKHZYD,2018-12-24,7429,840
5ZYDTVZR,2018-1-20,7430,1816
QR50S5ZC,2018-12-16,7431,335
WTQCXJ0B,2018-4-27,7432,901
02DKVJFI,2018-4-22,7433,494
D6EOLJA4,2018-3-10,7434,1780
KU97K1ZB,2018-5-20,7435,922
4AZPGH6S,2018-4-16,7436,1715
XFVUWU24,2018-11-17,7437,547
QHZ7UUA0,2018-2-27,7438,87
VIIPQJ8E,2018-3-12,7439,1836
JINP13D0,2018-6-22,7440,2034
VWJ1Q9F8,2018-5-15,7441,52
IYCN71C1,2018-8-18,7442,2066
SQ0GSVAG,2018-4-15,7443,47
4VOVVLGY,2018-4-20,7444,1359
V753X1P3,2018-3-10,7445,2257
6P7W6P4T,2018-1-17,7446,630
D51HJQO6,2018-4-23,7447,97
2WOPIMOJ,2018-4-17,7448,2896
5PCPC1EK,2018-4-27,7449,1414
Z4WHWRAK,2018-6-25,7450,2632
61TMLW2L,2018-7-1,7451,1672
FIMQO3D3,2018-6-12,7452,501
ELURVU9G,2018-8-26,7453,1246
5KNOESEE,2018-11-10,7454,400
UME3MJO8,2018-6-21,7455,1004
564ZV6N5,2018-1-6,7456,127
G9IT39VP,2018-10-4,7457,1796
M4LDC7KK,2018-10-7,7458,861
ET4SEQJP,2018-8-21,7459,2837
KMIHZ3GN,2018-7-15,7460,1646
B3WAEU5P,2018-1-14,7461,1393
6T7HKCH2,2018-2-8,7462,63
U1OI2KLS,2018-12-24,7463,2095
2NG585V0,2018-8-6,7464,2071
NK2U3BG5,2018-6-19,7465,301
YDNU3IME,2018-7-1,7466,409
V4PWJN82,2018-11-21,7467,1032
OL95UZI3,2018-3-27,7468,19
2GWDC7GB,2018-1-18,7469,1800
DWZJMWSG,2018-7-24,7470,1457
8KW5RNIR,2018-3-9,7471,813
F5IMUHLD,2018-8-11,7472,2467
V06XOD4N,2018-1-20,7473,2099
ZGZNTKRL,2018-5-4,7474,1371
DO4HMHWE,2018-2-15,7475,1138
HYLVWOWJ,2018-9-12,7476,2755
1KI8BBU3,2018-12-14,7477,2336
PC211OV5,2018-12-2,7478,1662
F1D1AT4L,2018-4-3,7479,323
R7HGXKI2,2018-12-13,7480,983
6RYWZFUT,2018-10-18,7481,2699
ZSAXO66H,2018-8-25,7482,1762
DHOWRTRR,2018-8-18,7483,94
3GDMMTSW,2018-5-11,7484,435
HI6QN8MK,2018-2-4,7485,632
O3QAE1MY,2018-12-1,7486,1753
SFLHALOR,2018-3-6,7487,1899
94R8NPB2,2018-7-1,7488,2920
RUHKVN42,2018-8-7,7489,1368
2L62SOZX,2018-6-25,7490,2595
63HD5VW6,2018-7-12,7491,2101
D8G0BM37,2018-11-13,7492,1218
SC2TZ5CK,2018-8-5,7493,996
YQ1ACAMA,2018-7-21,7494,2633
3HXFC260,2018-6-6,7495,2627
5U9QG9YX,2018-2-1,7496,2491
R5B9UWP9,2018-3-19,7497,687
A8U6TNTD,2018-7-13,7498,1561
7VGLNQ3G,2018-6-27,7499,642
5SIJ22JU,2018-7-6,7500,601
9I1524RC,2018-1-24,7501,258
FGKC04QC,2018-11-22,7502,2327
ZI3NZYLX,2018-4-21,7503,2087
34SQU400,2018-8-12,7504,1295
WKKCHE3F,2018-6-21,7505,517
GGF577Z7,2018-1-17,7506,1626
8J0UCEJL,2018-3-21,7507,1938
BHKVUR8R,2018-1-26,7508,574
0924NNAV,2018-8-25,7509,1261
LVAF7FFN,2018-12-16,7510,731
QNJ7HXWI,2018-1-25,7511,494
ORSY53YV,2018-9-19,7512,103
FM4NJ554,2018-1-13,7513,547
NK5S12XW,2018-3-4,7514,617
6VTT76HF,2018-3-3,7515,272
JG89SPBB,2018-3-1,7516,1583
9WRT4LO1,2018-8-5,7517,44
1BKB7VEH,2018-6-27,7518,188
O8E00W0A,2018-5-17,7519,2303
1LMARG8R,2018-1-9,7520,396
93F301KB,2018-12-3,7521,1466
VS3MQ6US,2018-4-3,7522,69
4FBBRGB7,2018-8-26,7523,633
KWOP2JUW,2018-4-7,7524,2471
AD9SYPHA,2018-9-10,7525,2758
W62ETTUS,2018-11-5,7526,1970
GPBHYGAR,2018-11-7,7527,590
5PABBL5I,2018-11-25,7528,863
WKJDP8TG,2018-10-4,7529,493
OJ8BU678,2018-6-7,7530,223
MGJLAJMB,2018-11-2,7531,628
LFHKX3T4,2018-9-23,7532,1141
TPHYY2AC,2018-12-13,7533,2712
1XLJ21NQ,2018-2-19,7534,607
QWGRLJN1,2018-7-20,7535,2745
SFK33IBJ,2018-6-26,7536,2155
OY4SQKFF,2018-7-17,7537,1472
876RVEPD,2018-6-3,7538,1042
95S4VN7J,2018-5-20,7539,1213
P8OJGJHZ,2018-2-3,7540,3
Z9ZER9RQ,2018-5-21,7541,1284
111D7D69,2018-10-18,7542,1752
NHKH144I,2018-8-27,7543,2724
HOOTELV4,2018-6-21,7544,196
H52MQ7HW,2018-1-19,7545,292
KRUEC74J,2018-12-21,7546,1373
K055O6WX,2018-9-18,7547,658
BIIPBT2K,2018-10-24,7548,424
FGS83N8O,2018-12-15,7549,1942
4V8OC6TO,2018-2-8,7550,472
EP7LUV83,2018-4-16,7551,2990
VAKH68TM,2018-1-27,7552,1304
L8HU60KV,2018-6-25,7553,879
2IT8BFYB,2018-5-27,7554,1974
WJEQLDXW,2018-3-22,7555,765
NKZZZ7UP,2018-2-16,7556,1383
691DJ93U,2018-12-2,7557,929
JFYT6GNM,2018-5-20,7558,2132
WBCGP5BQ,2018-3-23,7559,2548
TEMQ4OOS,2018-11-7,7560,1907
PYTUEYYJ,2018-10-5,7561,1724
CGKFF3QZ,2018-10-13,7562,1759
8UR88777,2018-5-4,7563,2584
9C7H8PMF,2018-7-20,7564,1991
3OKSWJS8,2018-6-26,7565,2319
DULJA2ZH,2018-8-21,7566,1386
LH299P2U,2018-9-2,7567,820
DW01Z0DT,2018-7-22,7568,2708
CWZK9WIH,2018-10-6,7569,308
4SKYICX9,2018-7-18,7570,1971
XBT0G23N,2018-10-25,7571,475
UFIX931Q,2018-6-25,7572,1355
FBMKQ7KD,2018-11-1,7573,2890
1SEWZ7XN,2018-11-24,7574,818
D9W6JTLK,2018-1-26,7575,1201
9RQQXVGO,2018-3-2,7576,1334
X7503GU6,2018-9-4,7577,2611
37M0AAJS,2018-6-19,7578,1314
REH6167R,2018-7-2,7579,1102
MAESL8G9,2018-11-2,7580,1859
0F2OU14R,2018-11-21,7581,2143
YZVC7JQX,2018-2-16,7582,1047
ZT3IFXE4,2018-4-4,7583,130
RNZ08DMS,2018-12-7,7584,2296
B0CX1G54,2018-4-8,7585,33
MTNG5FZA,2018-11-26,7586,1153
XSCWTKT0,2018-5-16,7587,2198
RKDFZK1T,2018-3-5,7588,2997
SW37BF7O,2018-10-2,7589,1771
BK95I6IX,2018-3-24,7590,1772
M6JHGI3J,2018-4-12,7591,324
WZJEVD9L,2018-5-25,7592,1179
MJ91TB4J,2018-2-15,7593,1616
M2EZAERM,2018-9-6,7594,2152
49X3BB54,2018-12-16,7595,2848
MACI4KVA,2018-8-12,7596,580
0IRJVFSI,2018-1-26,7597,1592
1AFZE3GQ,2018-12-25,7598,347
AWHV5WNK,2018-6-15,7599,2693
I0JDRXIF,2018-3-25,7600,2557
OJYK1DMB,2018-2-6,7601,2777
4QS93JUM,2018-2-6,7602,2557
25YP52P1,2018-6-7,7603,2830
WZJEPPNC,2018-7-11,7604,1558
GI64WJ66,2018-2-26,7605,1426
51ZJCOVF,2018-8-19,7606,1282
4B1FFW7B,2018-12-18,7607,477
CPC307CX,2018-6-6,7608,265
JF3IFWU3,2018-2-7,7609,1651
MLJP9HHE,2018-10-5,7610,1801
H2PYSRII,2018-7-3,7611,2075
4AM06M0F,2018-12-26,7612,181
5BSVPL5W,2018-4-6,7613,2282
LRETKFFI,2018-10-8,7614,1147
RX2T8Z4H,2018-8-4,7615,1560
2OEG1W1E,2018-11-16,7616,2894
4LYW3152,2018-12-5,7617,2856
TG8L37JL,2018-7-11,7618,2169
VN9J96RY,2018-10-9,7619,1557
E4KFU5HJ,2018-6-15,7620,1660
5RX7J6JK,2018-7-17,7621,886
JCOFC5IK,2018-1-12,7622,1630
CZ3K8B6Y,2018-10-14,7623,576
UEXJ4W8T,2018-9-12,7624,775
NX3ROFJ0,2018-6-16,7625,2468
LG17ZM9S,2018-8-27,7626,404
LWOO5T42,2018-6-3,7627,1691
T730DVLJ,2018-3-19,7628,420
7Y18CTR7,2018-11-11,7629,2440
8C3P0KJ4,2018-5-21,7630,2185
EBT2X13V,2018-7-24,7631,262
TWVJ9KT6,2018-9-16,7632,2628
14S3NUD7,2018-4-9,7633,2789
D2PUTGNM,2018-10-23,7634,1712
0I47BQIQ,2018-2-9,7635,1476
9EUHYCFX,2018-11-18,7636,978
8BC6H4X2,2018-2-5,7637,70
Q4OD6L3V,2018-2-22,7638,2309
UO2S0JG2,2018-2-16,7639,1312
IP3I13RT,2018-10-3,7640,1985
7VF9AZNA,2018-1-8,7641,408
0WH3JSGO,2018-11-25,7642,2474
OIH6KD2Y,2018-7-14,7643,2831
RH5O85W7,2018-5-6,7644,300
A3FK1CUO,2018-4-23,7645,2650
9K6LFSAY,2018-9-16,7646,107
IN2YZMUA,2018-10-7,7647,1641
BYF6O8JY,2018-10-4,7648,1743
YSNFMFAI,2018-3-6,7649,1034
EBO98M9N,2018-1-6,7650,103
1U2THBHZ,2018-3-22,7651,1431
LG8OQYR1,2018-6-15,7652,1697
27GSQSYU,2018-10-26,7653,309
DHGSQ172,2018-11-11,7654,2610
NA8STUWC,2018-2-13,7655,2313
A1JLBLE3,2018-6-7,7656,314
HWQNFF6Y,2018-12-6,7657,1419
H7FRHB4E,2018-6-1,7658,1446
9IBNT5MC,2018-9-9,7659,2485
27YV4XKN,2018-6-25,7660,2802
YBDFR2RD,2018-12-13,7661,1560
99HLPKRM,2018-4-8,7662,805
MBOA5180,2018-6-5,7663,2475
INWT6KSP,2018-11-14,7664,1012
TCSC1V4Y,2018-8-1,7665,1705
UJ50M3BC,2018-7-3,7666,902
ORNZ1OXS,2018-2-16,7667,2210
1CH9WPZQ,2018-1-10,7668,635
SZSF20IS,2018-5-11,7669,14
SOO7IDPF,2018-9-1,7670,402
OJTNU0C2,2018-10-2,7671,1809
53I3S3FN,2018-3-5,7672,521
5RB40I7Q,2018-2-19,7673,435
NZO4D4GJ,2018-11-24,7674,2912
AOXVG6DO,2018-6-14,7675,1796
7P654FBL,2018-11-17,7676,1929
H0WRAT63,2018-10-11,7677,2123
ZE4Q8F1A,2018-1-1,7678,1371
FDRVN3WK,2018-7-18,7679,501
8A5G4V4F,2018-9-11,7680,1325
I4OFHB2R,2018-8-6,7681,2705
16E1ITSM,2018-1-16,7682,424
76KI35RJ,2018-12-19,7683,1304
W23EQD28,2018-11-6,7684,2696
5L17IADO,2018-11-15,7685,225
JQO7QMPU,2018-2-23,7686,867
W8V2EKA8,2018-2-22,7687,2323
AI3FL2B2,2018-4-4,7688,1769
SW8U7AF5,2018-1-12,7689,1527
2BD4HZYM,2018-11-2,7690,2160
81CLN343,2018-12-7,7691,64
MEC6WE6T,2018-12-23,7692,63
BQGKP1OF,2018-2-25,7693,300
9UB4PB19,2018-10-21,7694,1216
3PUL3H5R,2018-6-7,7695,1453
6VOY8PG2,2018-10-19,7696,2448
HF73QPVL,2018-9-22,7697,2851
1IWIII4R,2018-1-17,7698,823
6K2JYSPL,2018-7-13,7699,2974
BJ8HWF25,2018-2-16,7700,1663
6CCU5UUP,2018-6-27,7701,1703
YYA50LQY,2018-4-19,7702,2950
IJBIM1PB,2018-11-19,7703,1161
KMAKFRL3,2018-12-15,7704,495
444FLTPR,2018-2-2,7705,1193
30I25F05,2018-3-10,7706,1508
FXRESZ1P,2018-9-11,7707,50
PD03S5CD,2018-9-27,7708,783
43YCJ0A6,2018-5-3,7709,1271
UGP4TEZ8,2018-4-13,7710,426
FYNL2F81,2018-1-22,7711,478
IWGIUB7F,2018-9-16,7712,724
5IQJG6NK,2018-4-17,7713,1263
4EJ087EN,2018-12-20,7714,878
IZW79E2J,2018-10-12,7715,1240
W6N3HVV0,2018-11-15,7716,1282
3C0OY1O9,2018-9-3,7717,313
H2DXM3GI,2018-4-14,7718,2776
FH8U7UZK,2018-5-9,7719,2104
9MUX6SAM,2018-11-8,7720,1245
LYH2EM1Q,2018-4-16,7721,140
SZMEHAB2,2018-3-24,7722,2357
LHAYKNTZ,2018-12-20,7723,1208
5Y6G7EOB,2018-5-9,7724,1612
WQTDC78S,2018-3-23,7725,2380
IBB1M08U,2018-2-27,7726,864
VKQGIJYN,2018-1-17,7727,1603
M9FNI9WF,2018-6-11,7728,1357
PT7ORLR9,2018-10-19,7729,698
0806XTOL,2018-2-12,7730,261
HDMEOEMJ,2018-9-11,7731,2890
DWHCQM22,2018-12-13,7732,2752
PX7RRZYO,2018-9-12,7733,1261
J4DIL5MF,2018-5-14,7734,1879
LOXO6V9C,2018-10-1,7735,232
1MQ2BSJS,2018-4-1,7736,1318
0QKDIM3J,2018-10-10,7737,649
S5V3X7MT,2018-5-20,7738,2752
CY7X6D2H,2018-5-19,7739,1093
ALPXPJAX,2018-6-24,7740,2920
67XDC88A,2018-3-2,7741,1875
8X35CMLW,2018-12-26,7742,1175
AV89FAKP,2018-10-2,7743,66
CTT8PUHM,2018-10-7,7744,457
VDUEFU91,2018-1-16,7745,2103
YLJRFZ9F,2018-5-2,7746,1624
QU2MYMT2,2018-8-16,7747,1099
E46VVHWJ,2018-12-16,7748,2754
JQM6K1J9,2018-1-13,7749,659
YP0QM3MS,2018-6-7,7750,1663
3M4RQP0V,2018-1-25,7751,540
8OJEDX2B,2018-12-23,7752,1964
5QXX3FQ5,2018-3-11,7753,1553
EJVVZX3Z,2018-11-10,7754,2366
DOUGTHZK,2018-10-26,7755,1074
XWBVDPFG,2018-10-8,7756,1783
1MDUTKDQ,2018-7-27,7757,2616
N2LT7MZE,2018-3-20,7758,1150
1UNNP13L,2018-7-25,7759,1545
ESFG8G21,2018-10-19,7760,2861
8B49SMAR,2018-5-26,7761,1557
QW3POUVF,2018-9-2,7762,1392
3LMTHSER,2018-11-21,7763,1084
WYL78QZ6,2018-11-2,7764,1872
XMJMMBWP,2018-12-14,7765,480
QYYT8D51,2018-5-21,7766,2495
F39JAEY0,2018-12-6,7767,2047
3L4NF1NU,2018-6-4,7768,2596
BCM4TNLY,2018-4-4,7769,485
SCXPTG4N,2018-11-23,7770,128
865UPKIM,2018-9-25,7771,980
2T4JVW04,2018-1-18,7772,2191
51L8MYW4,2018-11-19,7773,2282
JMJXNOAC,2018-12-25,7774,910
NKFY0RW0,2018-2-18,7775,1615
EHY5ZZSZ,2018-9-19,7776,2206
DWW8JNTX,2018-8-16,7777,2822
4N28LA7M,2018-1-17,7778,32
XH4HZWX6,2018-2-2,7779,2498
31Y4CD7E,2018-4-22,7780,2933
3HE6SXKG,2018-10-3,7781,2728
2DPTM41C,2018-6-23,7782,943
AA6USRS4,2018-2-25,7783,2221
UCFGB9F7,2018-12-21,7784,2509
6RMDQ1E2,2018-8-6,7785,1200
LFDEVTFL,2018-7-23,7786,1109
0L7QQJ0T,2018-3-4,7787,2912
TMIAI7LE,2018-2-1,7788,1822
RMY2CZ9V,2018-2-1,7789,1711
YX3ZQBRC,2018-9-7,7790,2992
D7S1MENE,2018-10-9,7791,1039
OSRVJ465,2018-12-2,7792,578
QTHRXSC3,2018-9-10,7793,96
6N92NJJB,2018-10-21,7794,715
2J3E3IRT,2018-12-12,7795,1643
Y7MFZJZH,2018-2-26,7796,1982
RP47EM37,2018-6-9,7797,442
SM2X9DFV,2018-2-8,7798,1903
J230FSJJ,2018-2-4,7799,850
1DCUPPEH,2018-12-19,7800,322
3WOWTOIG,2018-1-23,7801,2839
CNU7327B,2018-1-9,7802,2869
R3PWP582,2018-11-10,7803,2574
RJ68AGXC,2018-12-15,7804,1169
KR2NYYUV,2018-12-10,7805,2306
TQHGJGH5,2018-8-26,7806,837
RTHS0C6Y,2018-3-3,7807,544
OHSYXODJ,2018-3-5,7808,2669
AIJ9MTUH,2018-2-20,7809,2035
80MCZ2LE,2018-11-11,7810,2526
L23A05RD,2018-3-17,7811,1882
U0407XTR,2018-9-21,7812,826
GC071EYR,2018-11-23,7813,1800
7NWTVBEF,2018-6-18,7814,984
Z75QZECM,2018-5-10,7815,2802
A3J6FJKP,2018-4-6,7816,594
KZUXWJOT,2018-4-4,7817,1951
NMEB99WQ,2018-11-13,7818,2998
F1LUFZ2B,2018-5-21,7819,2526
MOUGWY8C,2018-7-4,7820,1520
X94M1K48,2018-5-23,7821,1165
0E5RP0LJ,2018-6-3,7822,2980
50XBK3WZ,2018-11-24,7823,2190
GK3TIIWQ,2018-9-19,7824,1898
8D3SE5DY,2018-10-14,7825,1661
MY2E5JBO,2018-7-26,7826,375
VJPNPP60,2018-12-6,7827,1583
64O9LYFG,2018-4-12,7828,901
NW5RW03L,2018-9-2,7829,2700
1769557D,2018-7-5,7830,1318
Q7AV3SXU,2018-10-8,7831,2683
SCBT3BZL,2018-6-17,7832,1813
P3KFIB4F,2018-4-4,7833,772
CH050ZYC,2018-12-21,7834,2918
U89AW68H,2018-11-12,7835,2699
60MB2RRX,2018-8-19,7836,786
0WYAO4HM,2018-9-4,7837,449
WMM6ONVP,2018-7-14,7838,2525
PULPZWF3,2018-5-7,7839,2675
LFU6DKTB,2018-6-12,7840,176
09H33T3W,2018-12-16,7841,1365
7KVGQLKN,2018-10-23,7842,363
ILMEB9JI,2018-11-18,7843,920
2YPYMO97,2018-8-17,7844,814
VPTMVB8I,2018-3-25,7845,2275
L14ES8Q2,2018-2-3,7846,930
A9JI1M61,2018-1-15,7847,537
OL1917W8,2018-10-21,7848,21
MNQJL9B2,2018-1-9,7849,1274
U0NQRVNT,2018-7-5,7850,2877
WC53F4ZQ,2018-3-3,7851,161
MUV904YC,2018-11-26,7852,2762
BYL0LG7J,2018-3-10,7853,447
63HQJVUD,2018-3-4,7854,966
0WTMJKS8,2018-3-18,7855,2501
6YZ8VU10,2018-10-16,7856,1652
VXSBVWCA,2018-3-11,7857,538
YY7K3EG0,2018-10-14,7858,1590
WLAY9ZEK,2018-4-5,7859,2780
SXH3X4P5,2018-11-17,7860,1142
51R1VGOH,2018-6-23,7861,1720
CBE8ZWBV,2018-3-24,7862,2286
WABM7NK6,2018-5-17,7863,1337
E7QY10DQ,2018-4-20,7864,658
W3JMEN1M,2018-9-21,7865,653
JMVXM1Q5,2018-7-21,7866,2133
R1RPLJWE,2018-12-14,7867,2408
3RV8TN6Q,2018-5-26,7868,2761
IVFCFLXP,2018-3-6,7869,2407
GTM7AAAT,2018-3-19,7870,1147
MJVZGC6N,2018-11-18,7871,1906
G0WW4AFS,2018-1-9,7872,1529
TVL72E0U,2018-4-5,7873,1554
4O75CIBS,2018-7-4,7874,1533
A6BYZORE,2018-2-20,7875,958
CD0YRNH9,2018-1-6,7876,1721
ZXL2JGX6,2018-1-6,7877,1311
6VPPFP26,2018-6-16,7878,494
6FH8HGGJ,2018-11-14,7879,1589
P1BXVHRU,2018-5-11,7880,246
SG98G634,2018-6-21,7881,1817
YJ3TAC2C,2018-11-7,7882,559
UX2VY1SL,2018-1-22,7883,2098
EC0N2TEE,2018-10-27,7884,2673
CUXIV1TC,2018-11-3,7885,1
N7HAXYTB,2018-8-2,7886,2273
KKI7A754,2018-3-11,7887,1160
8T6FVVXF,2018-11-16,7888,1393
9T7VRX56,2018-7-8,7889,1357
DPVZUBTJ,2018-2-15,7890,710
5XQXWRJN,2018-4-18,7891,1366
J3FJUOQY,2018-3-7,7892,2399
Q5WIO4RG,2018-4-21,7893,1613
7HW6X69A,2018-5-14,7894,2351
OWU7VLI6,2018-1-4,7895,713
BDBK7UT1,2018-2-1,7896,2876
0U92FBIL,2018-2-12,7897,877
FK9RF4AV,2018-2-23,7898,314
6JYKN4QV,2018-12-10,7899,570
B1K2NIXP,2018-3-12,7900,27
WBOQGA1R,2018-7-6,7901,1024
95E3NJ8U,2018-5-7,7902,2160
DCRAQG9D,2018-5-18,7903,1114
F0AJQJRM,2018-5-22,7904,2238
4UNB08OL,2018-2-26,7905,2283
OWCVAX8P,2018-11-16,7906,2390
B0FD5BDH,2018-6-6,7907,2725
N6FI9OD8,2018-4-7,7908,1711
TLDJGCEI,2018-4-17,7909,2745
6QUGPDSW,2018-2-14,7910,1331
CN18ESVT,2018-6-14,7911,1792
NJRK04P2,2018-5-23,7912,2513
65F38AHP,2018-10-8,7913,1873
4B6LBFKH,2018-2-11,7914,1076
AS6XPFG4,2018-8-25,7915,2577
0KT0DZD0,2018-5-3,7916,970
WBJMJAQH,2018-7-15,7917,1167
N951SH2O,2018-8-16,7918,484
KY4YOBOK,2018-7-7,7919,655
9V5EJXKB,2018-1-4,7920,2887
3I9B49HI,2018-4-9,7921,831
EZCVUXTY,2018-8-2,7922,2802
KEQX66O5,2018-6-16,7923,1036
0VIQXI0O,2018-8-10,7924,1874
WOMQ5657,2018-12-20,7925,266
9W2J6YZK,2018-1-14,7926,2466
ANLYM0V0,2018-1-21,7927,767
VW5PFY5E,2018-5-9,7928,281
4BANAP5W,2018-9-22,7929,1427
RONIFRYK,2018-10-16,7930,809
2A116BTD,2018-5-24,7931,2179
POX9PAZZ,2018-3-8,7932,1066
XGZUBTCR,2018-4-27,7933,1969
LS3VFEPD,2018-3-21,7934,491
XN5X0Q87,2018-2-8,7935,2076
270E092P,2018-1-14,7936,2912
GFM746M5,2018-6-16,7937,516
GHPJK8FS,2018-10-8,7938,1090
B2PQU0EX,2018-4-24,7939,372
PRP48501,2018-10-19,7940,2798
ZJSDRWSR,2018-10-10,7941,2064
ZBVYZDDA,2018-10-5,7942,1218
Y8E6GYMO,2018-12-3,7943,1211
S6QW5UF2,2018-9-9,7944,2974
6H6OJVFY,2018-12-3,7945,2186
EE6XP96J,2018-6-13,7946,792
TNA59RXI,2018-4-27,7947,2578
IN8YWUEU,2018-11-7,7948,742
Q2K757K0,2018-12-25,7949,1136
O70F87L6,2018-5-22,7950,64
PYE8UXI8,2018-10-23,7951,72
4ZB1AHEH,2018-7-21,7952,1243
SRJQ546C,2018-2-4,7953,239
IZKBTYMT,2018-5-15,7954,601
HY427WNR,2018-9-14,7955,777
K64I50LH,2018-1-19,7956,2536
6NS3AZIC,2018-1-21,7957,329
CZFJH4HF,2018-11-23,7958,248
HHQ8TH4K,2018-7-18,7959,2172
959BX13S,2018-8-22,7960,506
RJF6M9P5,2018-6-16,7961,2107
FL6Q5WT1,2018-2-14,7962,1299
6TVME55E,2018-2-10,7963,1237
HZW2VP2K,2018-11-25,7964,696
Z0RRG7ZP,2018-3-12,7965,131
NA9T4DQF,2018-7-23,7966,2367
G79PRYTW,2018-1-23,7967,343
WCLW408X,2018-3-6,7968,419
EXIYKMJQ,2018-2-3,7969,1391
D0UNK5EQ,2018-2-20,7970,884
0P8WD8UT,2018-12-21,7971,600
A9ZTN5D9,2018-4-12,7972,1176
BUDQ81TO,2018-10-13,7973,1630
48LTX1C1,2018-12-24,7974,1368
2YT6XEB8,2018-2-9,7975,2795
CFSX5ZXD,2018-3-5,7976,434
62QDWYG6,2018-1-16,7977,1631
ANMXS5GY,2018-2-26,7978,1347
5E6EASFA,2018-6-20,7979,2604
FQ4T00GR,2018-2-16,7980,2819
5CUA562Y,2018-2-27,7981,1972
2RTNV2AA,2018-5-14,7982,234
LC6SNPE8,2018-9-12,7983,459
G4KH2T8Z,2018-8-3,7984,1386
FMWHUZA3,2018-6-11,7985,107
LY4LAD6T,2018-7-11,7986,131
5QIARUUX,2018-4-4,7987,2363
4BG78MK4,2018-7-11,7988,2863
SEO2GJEL,2018-11-1,7989,2644
WNY3TX4T,2018-9-10,7990,1632
KW10KXJN,2018-8-25,7991,1021
7FBV5DQT,2018-8-26,7992,314
CTI2V6H7,2018-3-13,7993,2995
XXQAW0I9,2018-9-19,7994,2256
ZQTGIWIT,2018-1-24,7995,2101
PL3DTAB3,2018-5-5,7996,886
XRQAQGBD,2018-5-15,7997,2632
5OT10NFV,2018-9-8,7998,1479
5W0CPDX6,2018-1-15,7999,2923
ZFD4W705,2018-10-26,8000,2017
Z2SN0J0M,2018-3-26,8001,2530
RB4T72LZ,2018-8-2,8002,1823
WYCWWLJ3,2018-2-9,8003,2785
TOHBZY4H,2018-11-10,8004,770
M11JE87X,2018-11-17,8005,932
W6ULKKBK,2018-3-7,8006,866
HXV5KGMS,2018-7-9,8007,1749
O6JXCZ6V,2018-6-8,8008,2553
FNSBYH9T,2018-11-27,8009,2535
U8XCSXE7,2018-2-11,8010,144
6KHGI0X5,2018-9-27,8011,2433
WJODGJV1,2018-4-4,8012,1274
5AP8DAOM,2018-3-2,8013,770
JPGRTDZJ,2018-11-7,8014,572
Y17GC8LA,2018-6-5,8015,79
NI8Z7RRX,2018-5-12,8016,2382
269NA33L,2018-4-3,8017,1808
OQZMORMX,2018-1-12,8018,306
097826U5,2018-12-15,8019,773
P54CO8L9,2018-6-8,8020,2234
EUIAJ4Z3,2018-2-23,8021,2434
0QED3POM,2018-8-26,8022,713
SET0E3W0,2018-10-19,8023,907
7351LHSJ,2018-8-25,8024,2424
9YQLMEYJ,2018-1-25,8025,1948
60AOASCF,2018-6-11,8026,312
JHKN9FY0,2018-1-6,8027,1134
HFGZYSGM,2018-5-13,8028,1849
K1XORLVH,2018-3-23,8029,1779
BA2SNWZX,2018-1-23,8030,666
I3TOGUUQ,2018-12-12,8031,78
XRKPDBSG,2018-11-9,8032,1620
277LSY4N,2018-1-2,8033,2294
NRNZG97J,2018-9-23,8034,987
R0UJVCHQ,2018-9-17,8035,2866
3GDJEPHR,2018-5-27,8036,2211
Q65V8CXE,2018-3-13,8037,888
PBGNFYQQ,2018-6-21,8038,12
MI9OC4MM,2018-3-4,8039,2584
T00QK3P4,2018-8-27,8040,442
581UCE0D,2018-3-27,8041,150
XFTRCSM0,2018-5-23,8042,1638
FUTDQAET,2018-8-13,8043,187
FPYDX6SK,2018-10-4,8044,558
5KH0PD4C,2018-11-19,8045,1248
6E7EGVTR,2018-1-16,8046,1288
H6CJUX0K,2018-12-27,8047,1865
TIYU1EPG,2018-7-7,8048,1324
SLFPIN84,2018-6-20,8049,1441
QTMTSVX8,2018-2-27,8050,28
K6MD0OEP,2018-10-25,8051,878
Z2C39R8K,2018-11-22,8052,239
U7J9GJIZ,2018-11-19,8053,2845
UILO1AJA,2018-9-8,8054,2658
YFBHYODH,2018-4-6,8055,2592
SXBYZ3M8,2018-12-6,8056,2665
SMH93BVV,2018-7-3,8057,350
YGL0HIX8,2018-10-24,8058,1218
V111BYQ4,2018-1-9,8059,1614
23DA2LHI,2018-6-9,8060,2650
N0SIRL07,2018-3-12,8061,2352
1LIJIG66,2018-4-27,8062,1624
4B1QQ0E7,2018-11-26,8063,1
CPUVA98U,2018-8-2,8064,786
5PXSIFM6,2018-11-4,8065,704
